img_id,rle_mask
76,186517 7 187028 9 187539 12 188050 14 188562 15 189074 17 189585 19 190096 21 190608 22 191119 24 191631 25 192140 30 192650 33 193162 35 193673 37 194184 40 194696 41 195207 43 195719 44 196231 45 196744 45 197257 45 197770 44 198283 44 198797 43 199310 43 199824 42 200337 42 200850 42 201364 40 201878 39 202391 38 202904 37 203417 36 203931 34 204444 32 204958 30 205472 27 205985 25 206498 24 207011 22 207525 19 208038 17 208551 15 209065 13 209578 11 210092 7 210605 4
77,168545 5 169054 12 169565 25 170076 29 170587 31 171099 33 171611 35 172122 37 172634 38 173146 39 173657 40 174169 40 174681 40 175192 41 175704 41 176216 41 176728 41 177239 42 177751 41 178263 41 178775 40 179287 39 179799 39 180311 38 180822 39 181334 39 181846 38 182358 38 182869 38 183381 37 183892 37 184404 37 184916 36 185428 35 185940 34 186451 35 186963 34 187475 34 187987 33 188499 33 189011 32 189522 33 190034 32 190545 32 191057 32 191568 32 192080 31 192592 30 193103 30 193615 30 194127 29 194639 29 195151 28 195662 28 196174 27 196686 27 197197 27 197709 26 198221 26 198732 27 199244 26 199756 25 200267 26 200779 26 201291 26 201803 26 202315 26 202826 27 203338 27 203850 27 204361 27 204872 28 205384 28 205895 28 206407 28 206919 28 207431 28 207943 28 208455 27 208967 27 209480 25 209992 25 210505 23 211017 22 211529 16 212042 13 212554 11 213067 8 213580 5 215631 3 216142 5 216655 4 217169 1
78,146746 8 146762 8 146788 10 147256 56 147768 58 148279 60 148790 61 149302 61 149815 60 150327 60 150839 60 151351 60 151864 59 152376 59 152888 59 153400 59 153912 59 154424 59 154936 60 155448 60 155960 60 156472 60 156985 59 157497 58 158009 56 158522 50 159035 27 159067 9 159550 9
79,63855 1 64362 7 64848 8 64866 17 65355 41 65865 44 66376 46 66888 46 67401 45 67913 45 68425 45 68937 45 69449 46 69961 46 70473 46 70984 47 71496 47 72008 47 72520 47 73033 46 73546 44 74059 4 74064 37 74590 20 75115 1
80,218460 6 218530 3 218970 10 219039 9 219482 12 219547 15 219993 14 220056 19 220505 16 220565 22 221017 19 221074 26 221529 26 221575 37 222041 31 222085 40 222552 34 222596 41 223064 37 223105 44 223576 85 224088 85 224599 86 225111 87 225622 88 226134 88 226646 89 227158 89 227669 91 228181 91 228693 92 229205 92 229718 91 230230 90 230743 89 231256 87 231768 85 232281 80 232793 66 232861 4 233305 59 233818 54 234330 50 234842 38 235354 27 235867 13 236380 8 236894 3
81,23823 6 24332 22 24842 44 25354 50 25866 64 26377 66 26889 67 27401 68 27912 69 28424 69 28936 69 29448 70 29959 71 30471 71 30983 71 31494 72 32006 72 32518 73 33030 73 33541 74 34053 74 34565 74 35077 74 35589 75 36101 75 36613 75 37125 75 37637 75 38149 75 38660 76 39172 76 39684 76 40196 76 40708 75 41220 75 41732 75 42245 73 42757 73 43269 72 43781 71 44294 50 44356 6 44807 30 45320 23 45834 7
82,185546 5 186055 9 186562 15 187072 18 187583 20 188094 22 188604 24 189115 26 189626 27 190138 28 190650 29 191161 30 191673 31 192185 31 192697 32 193210 32 193722 32 194234 33 194747 32 195259 33 195772 33 196284 33 196796 34 197309 34 197821 35 198334 35 198846 35 199359 35 199871 35 200384 35 200896 36 201409 35 201921 35 202433 36 202946 35 203458 35 203971 35 204484 34 204996 35 205508 35 206021 35 206533 35 207046 34 207558 35 208071 34 208584 33 209096 33 209609 33 210121 33 210633 34 211146 34 211658 34 212170 35 212682 35 213195 35 213708 34 214220 34 214733 34 215245 35 215757 36 216270 35 216782 36 217295 35 217807 36 218320 36 218832 37 219345 37 219857 38 220369 39 220882 39 221394 39 221907 38 222420 38 222932 39 223445 38 223957 39 224470 38 224982 38 225495 36 226007 35 226520 32 227032 31 227545 28 228058 26 228570 23 229084 17 229597 12
83,123961 6 124471 13 124983 17 125494 21 126002 26 126513 30 127025 33 127536 37 128048 39 128559 43 129071 46 129583 49 130095 53 130607 60 131119 65 131631 68 132143 70 132656 72 133168 75 133680 77 134193 78 134706 80 135219 85 135732 87 136245 88 136760 88 137275 89 137790 90 138304 91 138818 91 139332 91 139846 90 140360 89 140874 86 141388 84 141902 82 142415 81 142929 78 143445 73 143960 70 144474 68 144990 63 145507 58 146022 55 146536 53 147050 51 147565 47 148079 45 148593 43 149107 40 149623 36 150141 29 150656 25 151171 21 151686 17 152202 9
84,35434 3 35943 11 36453 15 36964 17 37475 19 37986 22 38498 23 39009 25 39521 26 40032 27 40544 28 41055 30 41567 30 42078 31 42589 32 43101 33 43612 34 44124 33 44635 33 45147 33 45658 33 46169 33 46680 34 47192 34 47703 35 48215 34 48726 35 49237 36 49748 36 50260 36 50771 36 51282 36 51794 36 52305 36 52816 37 53328 37 53839 38 54350 39 54861 39 55372 40 55884 39 56395 40 56906 40 57417 40 57928 41 58440 40 58952 40 59463 40 59975 40 60486 40 60998 39 61509 40 62021 39 62532 40 63044 39 63555 39 64066 39 64577 40 65089 39 65600 40 66112 39 66623 39 67134 40 67645 40 68156 41 68668 41 69179 41 69690 42 70201 42 70713 42 71224 42 71735 42 72247 42 72758 43 73269 43 73780 44 74292 43 74803 43 75315 43 75827 42 76338 43 76851 41 77363 41 77875 40 78388 39 78901 37 79414 36 79929 32 80443 30 80956 28 81470 26 81983 25 82496 23 83010 20 83525 16 84040 12 84554 9 85068 6
85,121509 3 122016 10 122524 16 123035 18 123546 20 124057 22 124568 23 125078 26 125589 27 126100 29 126611 30 127122 32 127633 33 128144 35 128654 37 129165 39 129676 40 130186 43 130697 44 131208 45 131719 46 132229 47 132740 48 133250 49 133761 49 134271 51 134782 50 135293 50 135804 49 136315 49 136825 49 137336 49 137846 49 138357 49 138868 49 139378 49 139888 50 140399 50 140910 50 141420 50 141929 51 142440 51 142950 52 143461 51 143971 52 144482 51 144993 51 145504 50 146015 49 146526 48 147037 48 147548 47 148058 48 148569 48 149081 47 149592 46 150104 44 150615 44 151127 43 151639 42 152151 40 152664 38 153176 37 153689 34 154202 31 154715 29 155227 28 155740 26 156253 23 156766 20 157278 19 157791 16 158304 13 158817 11 159330 9 159843 6
86,97367 5 97877 10 98388 13 98900 14 99411 16 99922 18 100433 20 100945 21 101456 22 101968 22 102479 24 102991 24 103502 25 104014 24 104525 25 105036 26 105548 26 106060 26 106571 27 107083 27 107594 27 108106 27 108617 28 109128 28 109640 28 110152 27 110663 28 111175 27 111686 28 112198 27 112709 28 113220 29 113732 28 114244 28 114755 28 115267 28 115779 27 116290 28 116801 28 117313 28 117824 29 118336 28 118847 29 119359 29 119870 29 120382 29 120893 29 121404 29 121916 29 122427 29 122939 29 123450 30 123962 29 124473 30 124985 29 125496 30 126008 29 126520 29 127031 30 127543 29 128054 30 128565 31 129077 30 129588 31 130100 30 130612 30 131123 30 131634 31 132146 30 132657 31 133169 31 133680 31 134192 31 134704 31 135216 31 135727 32 136239 31 136750 32 137261 32 137773 32 138284 32 138796 32 139308 32 139819 32 140331 31 140842 32 141354 31 141865 32 142377 32 142889 31 143401 31 143913 31 144425 30 144938 29 145451 27 145964 25 146477 24 146990 22 147503 21 148016 20 148529 18 149042 16 149556 12 150069 7
87,126125 3 126635 10 127146 15 127658 17 128169 22 128681 23 129193 23 129704 25 130216 26 130728 27 131240 28 131752 28 132263 30 132775 30 133287 30 133799 30 134311 30 134822 30 135334 30 135846 29 136357 30 136869 30 137381 29 137893 29 138405 29 138916 29 139428 29 139940 29 140452 29 140963 30 141475 29 141987 29 142499 29 143010 30 143522 29 144034 29 144546 29 145057 29 145569 29 146080 29 146592 29 147104 29 147615 29 148127 29 148639 28 149150 29 149662 29 150174 28 150686 28 151197 28 151709 28 152221 28 152733 27 153245 27 153756 28 154268 28 154780 27 155291 28 155803 28 156314 29 156826 29 157338 29 157849 29 158361 29 158872 30 159384 30 159896 30 160408 29 160919 30 161431 30 161943 30 162454 30 162966 30 163478 30 163989 31 164501 31 165013 31 165525 31 166038 29 166551 28 167063 28 167577 25 168090 24 168605 21 169119 18 169632 17 170146 14 170661 9 171176 4
88,205195 10 205706 14 206217 17 206727 21 207238 25 207749 27 208261 29 208772 32 209284 35 209795 38 210307 40 210818 42 211329 46 211841 48 212353 49 212864 51 213375 54 213887 55 214398 58 214910 59 215422 61 215934 64 216446 66 216958 67 217471 69 217984 69 218498 69 219013 67 219527 67 220042 66 220557 65 221070 65 221584 64 222098 64 222612 63 223126 62 223641 60 224155 59 224669 58 225182 58 225696 58 226210 57 226723 57 227236 58 227750 57 228264 57 228778 57 229292 56 229806 55 230321 52 230835 51 231349 49 231863 48 232377 46 232891 44 233405 42 233918 41 234432 39 234946 37 235459 35 235974 31 236488 29 237002 25 237515 23 238029 20 238543 17 239057 15 239570 14 240083 13 240597 10 241111 8 241625 5
89,132963 5 133471 11 133981 14 134491 17 135000 21 135508 25 136018 28 136528 30 137038 32 137549 33 138060 35 138571 36 139083 36 139595 37 140107 37 140619 38 141131 38 141644 37 142156 38 142669 37 143182 37 143694 37 144207 37 144720 36 145233 36 145745 36 146258 36 146771 35 147283 36 147796 36 148309 36 148821 37 149334 36 149846 37 150359 37 150871 38 151384 37 151897 37 152409 37 152922 37 153434 37 153947 37 154460 37 154972 37 155485 37 155997 37 156509 38 157022 37 157534 38 158046 38 158559 38 159072 37 159584 38 160096 38 160609 38 161121 39 161634 38 162146 39 162659 38 163171 39 163685 37 164197 38 164710 38 165223 37 165735 38 166248 37 166761 37 167274 37 167786 37 168298 37 168810 37 169323 36 169835 34 170347 24 170860 20 171372 18 171885 15 172397 14 172910 11 173422 10 173935 8 174449 4
90,60293 5 60803 9 61315 10 61826 13 62337 16 62849 18 63360 21 63871 24 64382 26 64894 28 65405 31 65916 34 66428 36 66938 39 67039 10 67450 42 67545 18 67961 47 68053 23 68473 50 68560 28 68985 52 69050 9 69063 4 69069 32 69497 54 69555 58 70008 117 70520 118 71032 118 71544 118 72056 118 72568 118 73080 118 73592 118 74105 117 74617 117 75129 117 75642 116 76154 116 76666 116 77179 115 77691 115 78204 114 78716 114 79229 113 79741 114 80253 114 80766 114 81278 114 81791 113 82305 111 82819 109 83354 85 83883 66 84411 19 84438 20
91,17964 6 18474 11 18985 13 19497 15 20008 19 20520 21 21032 22 21543 26 22055 30 22566 34 23078 36 23589 40 24101 43 24613 46 25124 49 25636 53 26148 56 26660 58 27173 60 27685 62 28198 64 28711 65 29224 65 29737 66 30250 66 30763 67 31276 67 31790 67 32304 68 32818 69 33332 69 33846 77 34360 76 34874 75 35387 75 35901 72 36415 70 36930 67 37444 65 37958 63 38472 60 38987 57 39500 56 40015 53 40530 51 41045 48 41559 46 42074 43 42588 41 43102 39 43616 37 44130 34 44644 31 45159 27 45672 25 46185 23 46699 20 47212 18 47725 16 48239 13 48752 11 49266 8 49780 4 50294 1
92,149441 3 149945 13 150454 16 150961 22 151469 26 151978 30 152483 4 152488 32 152992 41 153502 43 154012 45 154503 8 154518 51 155006 76 155515 79 156026 80 156537 81 157049 81 157561 82 158073 82 158585 82 159097 82 159609 82 160121 82 160633 82 161145 81 161656 81 162168 80 162680 76 163192 68 163704 66 164216 63 164728 59 165240 58 165752 56 166264 55 166776 54 167287 53 167799 52 168311 51 168823 50 169335 49 169847 47 170359 45 170872 40 171384 38 171896 37 172408 36 172921 34 173433 34 173946 32 174460 29 174973 27 175487 24 176000 22 176513 20 177026 19 177539 17 178051 16 178564 14 179076 13 179589 12 180102 10 180615 8 181129 5 181643 2
93,27870 11 28380 16 28891 18 29403 18 29915 19 30427 19 30939 19 31451 19 31963 19 32475 19 32987 19 33498 20 34010 20 34522 20 35034 19 35546 19 36058 19 36571 18 37083 18 37595 18 38107 18 38619 18 39131 18 39643 18 40155 18 40667 19 41179 19 41691 19 42203 18 42715 18 43227 18 43739 18 44251 18 44763 18 45275 18 45787 18 46299 19 46811 19 47323 19 47835 19 48347 19 48859 19 49371 19 49883 19 50395 18 50907 18 51419 18 51931 18 52443 17 52955 17 53467 17 53979 17 54491 17 55003 17 55515 17 56027 17 56539 17 57051 17 57563 17 58075 17 58587 17 59099 18 59611 18 60123 18 60635 18 61147 18 61659 18 62171 18 62683 18 63195 18 63706 19 64218 19 64730 19 65242 18 65754 18 66266 18 66778 18 67290 18 67802 19 68313 20 68825 20 69337 20 69849 20 70361 20 70873 20 71385 20 71897 19 72409 19 72921 19 73433 19 73945 18 74457 18 74969 17 75482 15 75994 14 76506 12 77020 9 77535 1
94,171808 5 172317 10 172828 13 173339 15 173849 19 174360 22 174871 25 175382 27 175893 30 176405 32 176916 35 177428 37 177940 39 178451 42 178963 43 179475 44 179988 44 180500 46 181013 46 181525 48 182038 48 182551 48 183065 47 183578 48 184091 48 184605 49 185118 50 185631 51 186144 51 186658 53 187171 55 187684 56 188197 58 188711 58 189225 58 189738 58 190252 57 190766 55 191280 53 191793 52 192307 50 192820 48 193334 46 193847 44 194360 42 194874 40 195387 38 195901 35 196414 33 196928 30 197442 27 197955 25 198468 23 198982 20 199495 18 200009 15 200522 12 201037 6
95,119757 4 120266 9 120773 15 121281 20 121791 23 122299 27 122806 33 123315 36 123826 37 124336 39 124841 46 125348 51 125858 53 126366 57 126873 61 127383 62 127894 63 128404 64 128911 67 129417 72 129926 73 130436 73 130946 72 131457 69 131968 66 132480 63 132991 60 133503 57 134015 55 134526 55 135039 52 135551 49 136063 47 136576 44 137088 41 137601 37 138113 35 138626 31 139139 28 139652 24 140165 20 140678 16 141190 13 141703 9 142216 4
96,120913 6 121424 10 121935 13 122447 16 122959 19 123470 23 123982 26 124494 30 125006 34 125518 35 126030 37 126543 39 127055 41 127567 43 128080 44 128593 47 129106 49 129619 50 130132 51 130646 52 131160 51 131674 50 132188 49 132702 47 133217 44 133731 43 134244 42 134758 39 135273 36 135787 34 136301 32 136815 29 137330 26 137844 23 138358 20 138872 18 139387 14 139901 12 140415 9 140929 6
97,47734 1 48244 6 48755 8 49265 11 49777 12 50288 14 50798 17 51309 20 51820 22 52332 23 52842 26 53353 28 53864 29 54375 30 54886 31 55397 32 55908 32 56419 32 56929 33 57440 33 57951 32 58462 32 58972 33 59483 32 59994 32 60505 32 61015 33 61525 33 62036 33 62547 33 63058 33 63568 33 64079 33 64591 32 65102 31 65613 31 66124 31 66636 30 67147 30 67656 32 68165 34 68676 34 69187 34 69697 35 70208 35 70719 35 71229 36 71740 36 72251 36 72762 36 73272 36 73783 34 74295 33 74806 33 75316 34 75827 35 76337 36 76848 37 77357 39 77867 40 78377 41 78887 42 79397 44 79907 45 80418 44 80931 43 81443 42 81955 41 82468 38 82980 37 83492 36 84005 34 84517 32 85030 30 85542 28 86055 25 86568 23 87081 21 87593 20 88106 18 88619 15 89131 14 89644 12 90157 10 90671 6
98,129647 4 130155 9 130663 13 131169 20 131679 23 132189 25 132700 27 133212 27 133723 28 134235 28 134746 29 135258 29 135769 30 136281 30 136792 31 137304 31 137815 32 138327 32 138838 33 139350 33 139861 34 140372 35 140884 35 141395 36 141907 37 142418 39 142930 39 143442 40 143954 40 144466 40 144979 40 145492 40 146005 40 146518 39 147032 39 147545 38 148058 38 148571 38 149084 38 149597 38 150109 38 150622 38 151135 38 151648 38 152161 38 152674 38 153187 38 153700 38 154213 38 154726 38 155239 38 155752 39 156265 39 156778 40 157291 40 157804 40 158317 40 158829 41 159342 42 159855 43 160368 42 160881 42 161394 42 161907 42 162420 42 162932 42 163445 43 163958 45 164470 46 164983 46 165496 46 166009 46 166521 47 167034 46 167547 46 168060 46 168573 47 169086 46 169600 45 170113 45 170626 44 171139 43 171652 42 172165 40 172678 39 173190 38 173703 36 174216 34 174728 33 175241 31 175754 29 176267 27 176780 25 177293 23 177806 21 178319 20 178832 18 179345 16 179858 15 180371 14 180884 13 181397 12 181909 11 182422 10 182935 8 183449 5 183962 1
99,48882 2 49390 8 49900 11 50408 16 50916 21 51425 24 51936 26 52446 28 52957 29 53468 31 53979 32 54491 32 55003 33 55514 34 56026 34 56539 33 57051 34 57563 34 58075 34 58588 34 59100 34 59612 34 60124 35 60637 34 61149 35 61661 35 62174 35 62686 35 63199 35 63712 34 64224 35 64737 34 65250 34 65763 33 66276 33 66788 33 67301 32 67814 31 68327 31 68840 30 69352 30 69865 29 70378 29 70890 29 71402 30 71915 29 72427 29 72939 30 73451 30 73963 31 74475 31 74987 32 75499 32 76011 33 76523 34 77035 34 77548 33 78060 34 78572 34 79084 34 79597 34 80109 34 80621 35 81133 36 81646 35 82158 35 82670 36 83183 35 83695 35 84208 34 84720 34 85232 33 85745 31 86257 30 86769 28 87282 26 87794 23 88307 19 88819 16 89332 13 89844 12 90357 8 90871 1
100,64226 6 64736 10 65246 16 65757 20 66268 22 66780 24 67292 25 67804 28 68316 36 68828 44 69340 50 69851 53 70363 54 70874 57 71385 61 71896 63 72407 65 72919 65 73431 65 73943 65 74456 64 74968 64 75480 64 75992 63 76506 61 77021 58 77537 54 78052 52 78565 51 79079 49 79593 47 80107 45 80621 43 81135 31 81168 7 81650 27 81682 3 82164 23 82678 21 83193 18 83707 16 84223 12 84736 11 85250 8
101,120942 6 121452 10 121961 13 122471 16 122980 19 123491 20 124001 23 124510 26 125014 34 125524 36 126034 39 126544 41 127055 42 127566 43 128076 45 128586 46 129094 50 129601 54 130111 55 130620 57 131128 59 131638 58 132148 58 132654 61 133163 60 133673 59 134184 57 134694 56 135203 56 135713 54 136223 54 136733 53 137242 53 137752 53 138264 51 138776 50 139287 49 139799 46 140311 44 140823 41 141335 37 141847 34 142360 31 142872 28 143384 25 143897 22 144409 20 144922 15 145435 11 145947 9 146460 6 146973 2
102,29864 12 30373 19 30883 22 31393 25 31903 28 32412 32 32922 34 33433 35 33943 37 34452 41 34961 44 35472 45 35982 47 36492 49 37001 52 37511 54 38020 57 38530 60 39039 63 39550 64 40060 66 40569 70 41077 74 41587 76 42096 78 42605 79 43114 81 43624 81 44133 81 44641 84 45150 84 45660 84 46171 82 46680 83 47189 84 47700 83 48212 81 48723 79 49235 76 49747 74 50259 72 50771 69 51283 66 51795 64 52308 59 52820 56 53332 54 53844 52 54357 49 54869 46 55381 44 55894 40 56406 38 56918 35 57431 30 57943 28 58455 26 58968 21 59480 18 59993 15 60506 12 61019 8 61533 3
103,69280 6 69296 23 69786 48 70288 59 70773 3 70788 72 71278 95 71788 98 72299 100 72811 100 73322 102 73834 102 74346 103 74858 103 75370 103 75881 104 76393 105 76905 104 77417 104 77929 104 78441 103 78953 103 79465 102 79977 101 80490 100 81002 99 81514 99 82026 98 82538 97 83050 95 83562 93 84074 85 84587 52 85099 48 85611 43 86124 33 86636 17 87150 5
104,225561 8 226068 14 226577 18 227085 23 227586 34 228092 40 228599 45 229108 49 229613 56 230120 61 230630 63 231119 5 231134 2 231139 66 231628 89 232136 93 232639 102 233150 103 233660 105 234171 107 234682 108 235193 109 235705 109 236217 109 236728 109 237240 109 237752 108 238264 107 238776 103 239288 97 239800 89 240312 84 240824 71 241336 68 241849 64 242361 46 242408 13 242874 42 243386 37 243900 28 244414 8 244428 4 244930 1
105,89752 4 90261 9 90773 10 91284 13 91796 15 92307 17 92819 19 93331 22 93842 25 94353 28 94865 29 95377 29 95888 31 96400 31 96911 33 97423 32 97934 33 98446 32 98957 33 99469 32 99981 32 100492 32 101004 32 101516 31 102028 30 102539 30 103051 30 103562 30 104074 30 104585 30 105097 30 105608 30 106120 29 106631 30 107143 30 107654 30 108166 30 108677 31 109189 30 109701 29 110212 30 110724 29 111235 30 111747 29 112258 30 112769 30 113281 30 113793 29 114304 29 114816 29 115327 29 115839 29 116350 30 116862 29 117373 30 117885 29 118396 30 118908 29 119419 30 119930 30 120442 30 120953 31 121465 30 121977 30 122489 29 123000 30 123512 29 124024 29 124536 29 125047 30 125558 30 126070 30 126581 31 127093 30 127604 31 128116 30 128628 29 129139 30 129651 29 130162 29 130673 30 131185 29 131697 29 132208 29 132720 29 133231 30 133743 29 134254 30 134765 30 135277 30 135789 29 136300 29 136812 29 137323 29 137835 29 138346 29 138858 29 139369 29 139881 28 140393 28 140904 29 141416 28 141927 29 142439 28 142950 29 143462 28 143973 29 144485 28 144996 29 145508 28 146020 28 146531 29 147043 28 147554 29 148065 29 148577 29 149089 28 149600 29 150112 29 150623 29 151135 29 151646 29 152158 29 152669 29 153181 29 153692 29 154204 29 154715 29 155227 29 155738 30 156249 30 156760 31 157272 30 157784 30 158296 30 158808 29 159321 28 159835 25 160351 21 160866 17 161382 12 161898 5
106,119224 6 119734 10 120245 12 120756 14 121267 16 121777 19 122288 21 122800 23 123311 26 123823 27 124334 30 124846 31 125358 33 125869 35 126381 36 126893 36 127405 36 127917 36 128428 37 128940 37 129451 38 129963 38 130474 38 130986 37 131498 37 132009 37 132521 37 133033 36 133544 37 134056 36 134568 35 135079 36 135591 35 136102 36 136614 35 137126 35 137637 35 138149 35 138661 34 139172 35 139683 35 140195 35 140706 35 141218 35 141729 35 142241 35 142752 35 143264 35 143775 36 144286 36 144798 36 145310 35 145822 35 146333 36 146845 35 147356 35 147868 35 148379 35 148890 36 149402 35 149914 34 150425 34 150937 33 151449 33 151961 32 152473 32 152984 33 153495 33 154007 33 154518 33 155030 33 155541 33 156053 32 156564 33 157076 33 157587 32 158099 31 158610 32 159122 31 159634 31 160146 30 160657 30 161169 30 161681 29 162192 30 162704 29 163215 30 163727 30 164238 30 164750 29 165261 29 165773 29 166284 30 166795 30 167307 30 167818 31 168330 30 168841 30 169353 30 169864 30 170376 30 170887 30 171398 31 171910 31 172421 31 172933 31 173444 31 173955 32 174467 31 174978 32 175490 32 176001 32 176513 32 177024 32 177536 32 178047 32 178559 32 179070 33 179582 32 180094 32 180605 33 181117 32 181628 33 182139 33 182651 32 183162 33 183674 32 184185 33 184696 33 185208 33 185719 33 186231 32 186744 31 187256 30 187768 30 188281 28 188794 27 189307 26 189820 24 190334 21 190848 19 191362 16 191876 14 192390 11 192904 8 193420 1
107,64347 5 64858 7 65368 10 65878 13 66388 16 66897 20 67407 22 67917 24 68427 27 68937 29 69446 32 69956 34 70466 35 70977 36 71487 37 71997 38 72507 39 73018 38 73529 38 74040 37 74550 38 75059 39 75568 40 76077 41 76587 42 77098 41 77606 43 78115 44 78625 43 79136 42 79646 41 80156 41 80664 44 81171 47 81681 46 82192 38 82704 37 83215 36 83726 37 84237 37 84749 36 85261 35 85773 33 86285 32 86797 29 87309 28 87821 26 88334 24 88846 22 89359 20 89872 17 90386 12 90901 4
108,229641 3 230151 7 230662 9 231173 11 231684 14 232196 16 232707 18 233218 19 233729 20 234241 20 234752 21 235264 21 235775 22 236286 22 236797 22 237309 21 237820 21 238331 21 238842 21 239354 20 239865 21 240376 21 240887 21 241398 21 241909 22 242420 22 242930 23 243441 23 243952 23 244464 22 244975 22 245486 22 245997 22 246508 22 247019 22 247531 22 248042 22 248554 21 249066 20 249578 19 250091 18 250603 17 251116 15 251629 13 252142 11 252656 7 253170 1
109,31575 8 32086 17 32597 26 33109 31 33621 35 34133 46 34645 48 35156 50 35668 50 36180 50 36692 50 37203 51 37715 51 38226 52 38738 53 39249 54 39761 54 40274 53 40787 52 41301 50 41817 46 42337 38 42857 30 43375 24 43893 18 44408 13 44925 6
110,32482 7 32993 9 33504 12 34013 16 34523 18 35034 20 35543 23 36051 28 36563 29 37074 31 37583 34 38095 35 38607 36 39119 37 39632 37 40144 38 40656 38 41168 39 41680 40 42193 40 42706 39 43219 39 43731 40 44244 40 44756 41 45269 40 45782 40 46295 40 46808 39 47321 39 47833 40 48346 39 48859 39 49372 39 49885 39 50398 39 50911 38 51426 36 51940 35 52453 35 52967 34 53481 33 53994 33 54507 33 55019 34 55531 35 56043 35 56556 35 57068 36 57580 37 58092 38 58604 39 59117 39 59629 40 60141 40 60654 39 61167 39 61679 39 62192 38 62704 37 63217 36 63730 33 64242 33 64755 31 65268 29 65780 28 66293 25 66805 25 67318 22 67830 20 68343 18 68856 16 69368 15 69881 13 70395 9 70908 7 71421 5
111,194330 1 194839 6 195350 9 195861 11 196372 13 196884 14 197395 16 197907 16 198418 18 198930 19 199441 21 199953 22 200464 24 200976 24 201488 25 201999 26 202510 28 203022 28 203533 29 204045 29 204556 29 205068 29 205580 28 206091 28 206602 29 207114 28 207625 29 208136 29 208647 30 209158 30 209669 30 210180 30 210692 30 211203 30 211715 30 212226 30 212738 29 213249 30 213761 29 214273 29 214785 28 215296 29 215808 28 216320 28 216832 27 217344 26 217856 25 218368 25 218879 25 219389 27 219900 27 220411 27 220922 27 221433 28 221945 27 222456 27 222968 26 223479 26 223991 25 224502 26 225013 27 225525 26 226037 26 226548 27 227060 26 227571 27 228083 26 228594 27 229106 26 229617 26 230129 25 230640 26 231152 25 231663 25 232175 25 232686 25 233198 24 233709 24 234221 24 234732 24 235244 24 235755 24 236266 25 236778 24 237289 25 237800 25 238312 25 238823 26 239334 26 239845 27 240357 26 240868 26 241380 26 241891 26 242402 27 242913 27 243425 26 243937 26 244448 26 244960 25 245472 25 245984 24 246497 23 247010 21 247523 19 248036 18 248550 15 249066 11 249580 8 250094 4
112,115059 5 115569 17 116081 19 116592 21 117104 21 117616 22 118128 22 118640 22 119152 21 119664 21 120176 21 120688 21 121200 20 121712 20 122224 20 122736 20 123248 20 123761 19 124273 19 124785 19 125297 19 125809 19 126321 19 126833 19 127345 19 127857 19 128369 19 128881 19 129393 19 129905 19 130417 19 130929 19 131441 19 131953 19 132465 19 132977 19 133489 19 134001 19 134513 19 135025 19 135537 19 136049 19 136561 19 137073 20 137585 20 138097 20 138609 20 139121 20 139633 20 140145 20 140657 20 141169 19 141681 19 142193 18 142705 18 143217 18 143729 19 144241 19 144753 19 145265 19 145777 19 146289 19 146801 20 147313 19 147825 19 148337 19 148849 19 149361 19 149873 19 150385 19 150897 19 151409 19 151921 20 152433 20 152945 20 153457 20 153969 20 154481 20 154993 20 155505 20 156017 20 156529 20 157041 20 157553 20 158065 20 158577 20 159089 20 159601 20 160113 20 160625 20 161137 20 161649 20 162161 20 162673 20 163185 20 163697 20 164209 20 164721 20 165233 20 165745 20 166257 19 166769 19 167281 19 167793 18 168305 17 168817 16 169330 13 169843 9
113,196523 3 197034 5 197544 8 198056 10 198567 16 199079 18 199591 20 200102 22 200614 23 201126 24 201638 24 202150 25 202662 25 203173 26 203685 27 204197 27 204709 27 205221 27 205733 27 206245 26 206757 26 207269 26 207781 26 208293 26 208805 25 209317 25 209830 24 210342 24 210854 23 211366 23 211879 22 212391 22 212904 21 213416 21 213927 22 214439 22 214951 22 215462 22 215974 22 216486 22 216997 23 217509 22 218020 23 218532 23 219044 22 219555 23 220067 23 220578 24 221090 24 221602 24 222113 25 222625 25 223137 25 223649 25 224161 25 224673 25 225185 25 225697 25 226209 25 226721 25 227233 24 227746 23 228259 22 228772 21 229287 17 229805 9 230322 3
114,213706 6 214217 8 214728 10 215239 11 215750 13 216261 15 216772 16 217283 18 217793 20 218303 23 218814 24 219324 26 219835 28 220347 29 220858 30 221371 30 221883 31 222395 31 222907 31 223420 31 223932 32 224445 31 224957 32 225470 31 225983 30 226496 30 227008 30 227521 29 228033 30 228546 30 229059 29 229572 29 230084 29 230597 28 231109 29 231622 28 232135 28 232648 27 233160 28 233673 27 234186 27 234698 28 235211 27 235724 27 236236 27 236748 28 237261 27 237773 28 238286 27 238799 27 239311 28 239824 27 240336 28 240849 27 241361 27 241874 25 242386 24 242899 22 243412 19 243925 16 244437 13 244950 11 245463 9 245976 7 246489 5 247002 2
